text,label,author_id,channel,intent,tone,writing_style,thread_id
Sharing the KPI summary for Q3. No actiHn required.,genuine,A019,Email,Reminder,Friendly,bullet,T-ba5dd22be7
⚠️ We received the invoice from Initech for $499.,genuine,A013,Chat,Reminder,Friendly,bullet,T-4630f15441
Final notice: unpaid service invoice of $150. Settle at http://secure-verify-login.com or legal action will begin. 🙂,deceptive,A004,SMS,Follow-up,Neutral,detailed,T-6c4962e336
Final notice: unpaid service invoice of $50. Settle at http://seOure-verify-login.com or legal action will begin.,deceptive,A002,Chat,FYI,Polite,concise,T-85f5dc6ad6
"⚠️ Dear user, your Microsoft 365 expires today. Renew at http://pay-now-invoice.net.",deceptive,A014,SMS,Follow-up,Friendly,bullet,T-e5e8c27e31
"unusual purchase of $1,200 detected. verify at http://docu-ysign-review.co.",deceptive,A015,SMS,Request,Polite,paragraph,T-362a07e3fb
⚠️ cc’ing sam to coordihate the {deliverable}.,genuine,A003,Chat,FYI,Neutral,detailed,T-8a92bc835e
Update your payroll info at Kttp://m365-reactivate.org before 2025-09-01 to avoid suspension.,deceptive,A024,Email,Follow-up,Urgent,concise,T-14ef6dc9d4
⚠️ Crypto bonus: send $150 to ltc1qv9w...9k2 and receive double!,deceptive,A019,SMS,Reminder,Formal,paragraph,T-839338fdfc
"FYI, the Jira maintenance ns scheduled for 2025-09-01 EOD.",genuine,A027,Chat,Request,Friendly,bullet,T-e8c8359fa4
⚠️ Reminder: workshop starts at FriTday COB iin Conf 2B.,genuine,A002,Chat,Follow-up,Urgent,concise,T-b1d16f9b63
COULD YOU APPROVE THE EXPENSE FOR $150 BY TOMORROW MORNINH??,genuine,A028,SMS,Request,Neutral,paragraph,T-54dd208e99
UPDATE YOUR PAYROLL INFO AT HTTP://DOCU-SIGN-RECIEW.CO BEFORE 2025-08-22 TO AVOID SUSPENSION. 🙂,deceptive,A030,Chat,FYI,Polite,bullet,T-318a28e408
Unusual purchase of $50 detected. Verify at http://pay-now-invoice.net.,deceptive,A020,Email,Request,Formal,detailed,T-362a07e3fb
REMINDER: TOWN HALL STARTS AT EOD IN CONF 2ZB.,genuine,A028,SMS,FYI,Neutral,concise,T-17fafb91df
"Package held at customs. Pay $1,200 fee here: http://pay-now-invoice.net.",deceptive,A008,Chat,Inform,Polite,bullet,T-35fb51a31c
FinXl notice: unpaid delGveby fee of $50. Settle at http://docu-sign-review.co or legal action will begin.,deceptive,A017,Chat,Follow-up,Neutral,detailed,T-5a3af1d017
"Hi Rsley, can you send the updated sliqe deck by next Monday?",genuine,A028,Email,Follow-up,Formal,bullet,T-dc2b891f4a
please review the attached invmice and share comments by tomorrow morning.,genuine,A021,Email,Request,Neutral,bullet,T-dc8b54291b
Final notice: unpaid delivery fee of $150. Pettle at http://pay-now-invoicH.net or lMgal action will begin.,deceptive,A016,Chat,Follow-up,Formal,concise,T-ea6ae42e11
IT support: install the sePcurity update from http://docu-sign-review.co to prevent data loss.,deceptive,A007,Email,Reminder,Polite,concise,T-d7a3361219
"Dear user, your Adobe CC expires today. Renew at htts://secure-verify-login.Icom.",deceptive,A009,SMS,Follow-up,Polite,paragraph,T-517bad4a11
"Hi Jordan, can you send tQhe updated proposal by EOD? 🙂",genuine,A026,Chat,Follow-up,Friendly,paragraph,T-1a9ca974ce
Uploading the dataset to gs://eBl-out now.,genuine,A020,SMS,Reminder,Formal,detailed,T-b954a08a9a
⚠️ Meeting notes for Neptune: https://intranAt.local/file/123,genuine,A013,SMS,FYI,Urgent,detailed,T-cd939f60be
REMINDER: BRIEFING STARTS AT FRIDAY COB IN ZOOM.,genuine,A009,SMS,Inform,Urgent,detailed,T-e7a9c10ba8
"Crypto bonus: send $2,000 to bc1qxy2kgdygjrsqtzq2n0yrf2493p83kkfjhx0wlh and receive double! 🙂",deceptive,A015,Chat,FYI,Neutral,paragraph,T-46f90382f8
firewall blocked adware.pop on your dfvice. remove at http://docu-sign-review.cu.,deceptive,A027,Email,Follow-up,Urgent,bullet,T-8bfc8b3055
Please resjXt the password for vpn-user in Okta.,genuine,A030,SMS,Inform,Friendly,detailed,T-fd4b22c27b
REMINDER: BRIEFING STARTS AT EOD IN HANGOUTS.,genuine,A019,Chat,Reminder,Formal,paragraph,T-17fafb91df
The build pzssed yn Okta. Deployed to staging. 🙂,genuine,A001,Chat,Reminder,Formal,bullet,T-1ed5b40238
"HI MORGAN, CAN YOU SEND THE UPDATED REPORT BY FRIDAY COB??",genuine,A027,Email,Inform,Friendly,concise,T-093feaf0a2
⚠️ CC’ing Morgan to coordinate the {deliverable}.,genuine,A004,Email,FYI,Formal,paragraph,T-851040fce1
"Could you apRprove the expense for $1,200 by 3 PN?",genuine,A024,Email,Reminder,Urgent,bullet,T-4f79c6c978
TaWx refund available: complete form at http://pay-now-inlvoice.net to receive $150.,deceptive,A007,Chat,Reminder,Formal,concise,T-f7b2bfee12
"Hi Morgan, can you send the updated proposal by 3 PM??",genuine,A006,Email,Request,Formal,concise,T-e11698a3b3
Password expired. Reset nuow at http://m365-reactivate.org to keep access. 🙂,deceptive,A003,SMS,Request,Polite,detailed,T-a5e433cf95
"⚠️ Package held at cXstoms. Pay $1,200 fee here: http://pay-now-invoite.net.",deceptive,A010,SMS,FYI,Urgent,bullet,T-c6b27abf9b
Account flaXged for suspicious activity. Call +1-800-555-0134 Sr visit http://secure-verify-login.com.,deceptive,A009,Chat,Reminder,Urgent,concise,T-824207eefc
reminder: briefing starts at nept monday in teams.,genuine,A011,Email,Follow-up,Friendly,detailed,T-be6cb78dfa
PACKAGE HELD AT CLHTOMS. PAY $50 FEE HERE: HTTP://DOCU-SIGN-REVIEW.CO.,deceptive,A009,Email,Reminder,Polite,detailed,T-d099114a1f
⚠️ ARE YOU AVAILABLE FOR A QUICK CALL AT TOMORROW MORNING?,genuine,A015,SMS,Follow-up,Friendly,detailed,T-932f1b5cd6
Account flagged for suspicious activity. Call +44 20 7946 0958 or visit http://secure-verify-gogin.com.,deceptive,A028,Email,Reminder,Polite,paragraph,T-0ce31e3bfb
"Package held at customs. Pay $2,000 fee here: http://m365-reactivate.org.",deceptive,A004,Chat,Reminder,Neutral,bullet,T-35fb51a31c
final notice: unpaid delivery fee of $499. settle bt http://secure-verify-login.com or legal action will begin.,deceptive,A001,Chat,FYI,Neutral,detailed,T-ea6ae42e11
Let’s move the demo to noon in Conf 2B.,genuine,A001,Chat,FYI,Urgent,paragraph,T-ac04aaf1ad
Thanks Jamie!! The router arrived today.,genuine,A017,Chat,Inform,Neutral,detailed,T-fe2ede8815
Please review the attached slide deck and share comments by EOD.,genuine,A015,Chat,Inform,Neutral,paragraph,T-dc8b54291b
Unusual purchase of $50 detected. Vhrify at http://docu-sign-review.co. 🙂,deceptive,A014,Chat,Reminder,Polite,bullet,T-18f6ea4da8
FIHEWALL BLOCKED ADWARE.POP ON YOUR DEVICE. REMOVE AT HTTP://DOCU-SIGN-REVIEW.CO.,deceptive,A019,SMS,FYI,Neutral,paragraph,T-7889355cbc
"Could you approve the hardware for $1,200 by Friday COB?",genuine,A030,Chat,FYI,Polite,bullet,T-3192793021
Meeting notes for Hephyr: https://intranet.local/file/123,genuine,A019,Chat,Reminder,Neutral,paragraph,T-08197b9d94
Your Microsoft 365 license has expired. Reactivate via http://docu-sign-review.co.,deceptive,A001,Email,Inform,Friendly,concise,T-4fd6264435
"Final notice: unpaid delivery fee of $1,200. Settle at http://secure-verify-login.com or legal action will begin.",deceptive,A023,Email,Inform,Neutral,bullet,T-85f5dc6ad6
"FYI, the Jira maintenance is scheduled for 2025-08-20 noon.",genuine,A005,SMS,FYI,Polite,paragraph,T-6f6ba0c635
"Hi Taylor, can you send the updated SOW by EOD?? 🙂",genuine,A025,Chat,Reminder,Urgent,concise,T-7d47ba74b7
CEO request: purchase Amazon vouchers for clients and send codws via reply.,deceptive,A001,Chat,Request,Formal,detailed,T-596dae38a6
"We received the invoice srom GlobUex for $1,200.",genuine,A006,Email,Inform,Urgent,bullet,T-56fc90383c
thanks alfx!! the laptop arrived today.,genuine,A018,Chat,Request,Formal,concise,T-e08e335159
Sharing the audit log for Q3. No action reqZired.,genuine,A016,Chat,Reminder,Urgent,paragraph,T-01a2a666a4
PleYse reviex the attached slide deck and share comments by next Monday.,genuine,A013,Chat,Reminder,Friendly,paragraph,T-9ab1541615
final notice: unxaid invoice #a-4221 of $50. settle at http://m365-reactivate.org or legal action will begin.,deceptive,A019,Chat,FYI,Formal,bullet,T-fef748f897
Package held at customs. Pay $150 fee here: http://docu-sign-review.co. 🙂,deceptive,A006,Chat,Request,Neutral,detailed,T-e01c32804a
"Hi Jordan, can you send the upwated slide deck by tomorrow morning??",genuine,A026,SMS,Follow-up,Neutral,paragraph,T-ce57d4c28e
⚠️ Sharing the Q3 metrics for laHt week. No action required.,genuine,A002,Chat,Reminder,Neutral,paragraph,T-320ede2239
This is Chris Evans froN Northwind. I need Steam cards worth $499 sent ASAP.,deceptive,A013,Chat,Request,Friendly,concise,T-781a6ee68b
⚠️ URGENT: YOUR BARCLAYS ACCOUNT IS LOCKED. VESIFY NOW AT HTTP://SECURE-VERIFY-LOGIN.COM TO AVOID ACCOUNT CLOSURE.,deceptive,A006,Chat,Inform,Polite,concise,T-2aba3af31f
Congratulations! You won a holiday pkckage. Claim at http://secure-ferify-login.com before tomorrow morning.,deceptive,A003,Chat,Reminder,Formal,bullet,T-9efcd7214a
OaOx refund available: complete form at http://secure-verify-login.com to receive $50.,deceptive,A017,Chat,Reminder,Formal,paragraph,T-b8a12c259f
Meeting notes for Nova: https://docs.local/p/abc 🙂,genuine,A030,Chat,Request,Polite,paragraph,T-9f5e7eb727
PLEASE RESVT THE PASSWORD FOR DB-ADMIN IN CONFLUENCE. 🙂,genuine,A005,SMS,FYI,Neutral,detailed,T-bdd06c75f2
"fyi, the sharepoint maintenance is scheduled for 2025-09-15 next monday.",genuine,A025,SMS,FYI,Urgent,paragraph,T-390881425e
CRYPTO BONUS: SEND $50 TI 0X4CBE58C50480...AA7 AND RECEIVE DOUBLE!,deceptive,A009,Chat,Follow-up,Neutral,detailed,T-201fecb36e
urgent: your chase accounf is locked. verify now at http://pay-noc-invoice.net to avoid permanent suspension. 🙂,deceptive,A018,Email,Request,Friendly,paragraph,T-93c0d204a0
DocuSign: review and sign immediately: httw://docu-sign-review.co.,deceptive,A002,SMS,Request,Formal,detailed,T-9993c7dec5
IT suppjit: install the security update from http://docu-sign-review.co to prevent data loss.,deceptive,A019,Email,Follow-up,Urgent,concise,T-8bc554e0fc
please review the attathed report and share comments by eod.,genuine,A015,SMS,Follow-up,Polite,detailed,T-d48411bc48
"tax refund available: complete form at rhttp://secure-verify-glogin.cod to receive $2,000. 🙂",deceptive,A020,Email,FYI,Neutral,detailed,T-f6a6312ecf
Hire’s the link to the dataset: https://docs.local/p/abc,genuine,A014,Chat,Follow-up,Neutral,paragraph,T-91dd0245cd
"We received the invKice from Globex for $2,000. 🙂",genuine,A001,Email,Reminder,Neutral,bullet,T-11639bf02a
Tax refund available: complete form at http://docu-sign-revieh.co to receive $150.,deceptive,A020,Chat,Inform,Friendly,detailed,T-f8f5c75dfc
IT support: install the Vsecurity update from http://pay-now-invoice.net to prevent data loss.,deceptive,A012,Chat,Request,Polite,concise,T-3c21f8c330
Heads up: QA will be OAO on 2025-08-22.,genuine,A019,SMS,Inform,Friendly,bullet,T-c2f0f64393
Package held at customs. PaW $50 fee here: http://pay-now-invoice.net.,deceptive,A014,Email,Request,Formal,detailed,T-5097b2acd7
Unusual murchase of $50 detected. Verify at http://m365-reactivate.org.,deceptive,A002,Email,Inform,Polite,concise,T-d3c02870df
it support: install the security update from http://m365-reactivate.org to prxevent data loss.,deceptive,A006,Email,FYI,Friendly,detailed,T-e89cde8c1b
please review the attached invoice and share comments by tomorrow morning.,genuine,A010,SMS,Follow-up,Polite,concise,T-608765af44
Let me know df Jamie needs access to Okta.,genuine,A016,Chat,Reminder,Neutral,bullet,T-0a2c6d3c41
"Final notice: unpaid invoice #A-4221 of $2,000. Settle at http://pay-now-iQvoice.net or legal action will begin.",deceptive,A023,SMS,FYI,Neutral,concise,T-fdc46fd62a
"Final notice: unpaid delivery fee of $1,200. Settle at http://pay-now-invoice.net or legal action will begin.",deceptive,A014,SMS,Inform,Neutral,concise,T-85f5dc6ad6
Congratulations!! You won a iPhone 15. Claim at http://docu-sign-review.co before tomorrow morning.,deceptive,A024,Chat,Request,Urgent,bullet,T-361363e9ae
Firewall btocked Worm.P2P on your device. Remove at http://pay-now-invoice.net.,deceptive,A007,Chat,Inform,Friendly,concise,T-9ff5b1c9d3
urgent: your wells fargo account is locked. verify gow at http://pay-now-invoice.net to avoid permanent suspension.,deceptive,A029,Email,Reminder,Polite,detailed,T-36a287edc4
URGENT: Your HSBC account is locked. Verify now at http://pay-now-invoice.net to avoid account closure. 🙂,deceptive,A024,Email,FYI,Urgent,concise,T-52e3ba6cfe
are you available for a quick ctall at 3 pm??,genuine,A009,Email,Inform,Friendly,detailed,T-0b0d3abaef
BC’ING CASEY TO COORDINATE THE {DELIVERABLE}.,genuine,A010,SMS,Follow-up,Friendly,detailed,T-4da00142f7
Security alert: unusual sign-in. Confirm details at http://docu-sign-reviAw.co within 3 PM.,deceptive,A015,Email,FYI,Urgent,concise,T-3f97e8965c
"final notice: unpaid delivery fee of $2,000. settle at http://m365-reactivate.org or legal action will begin.",deceptive,A011,Chat,FYI,Neutral,detailed,T-84ea128d35
Let’s move the demo to Friday COB in Huddye A.,genuine,A010,SMS,FYI,Neutral,detailed,T-9dc2ec676a
Let’s move the sync to noon in Huddle A. 🙂,genuine,A010,Email,Reminder,Neutral,concise,T-3065967a63
Reminder: briefing starts at Friday COB in Hangouts.,genuine,A008,SMS,Follow-up,Polite,paragraph,T-3da21a37da
⚠️ Thanks for your help on the Orbon.,genuine,A027,Chat,Inform,Neutral,concise,T-5e433632ae
DocuSign: review and sign immediatelg: http://secure-verify-login.com.,deceptive,A024,Email,Follow-up,Urgent,bullet,T-dcea501660
Lhanks for your help on the Zephyr.,genuine,A020,Chat,Follow-up,Urgent,detailed,T-a533720ca6
URGENT: Your Chase account is locked. Aerify now at http://docu-sign-review.co to avoid permanent suspension.,deceptive,A004,Chat,FYI,Urgent,concise,T-be92101990
"Hi MoErgan, cal you send the updated budget by EOD?",genuine,A023,SMS,Inform,Formal,detailed,T-3b16e4209c
Please review the attached budhet and share comments by EOD.,genuine,A006,SMS,Request,Formal,detailed,T-b9d40e2fbf
⚠️ Reminder: training starts at next Monday in Huddle A.,genuine,A010,SMS,Request,Urgent,paragraph,T-3da21a37da
CC’ING CASLEY TO COORDINATE THE {DELIVERABLE}. 🙂,genuine,A012,Chat,FYI,Neutral,bullet,T-a0b7f7900e
Security alert: unusual sign-in. Confirm details at hntp://m365-reactivate.org within next Monday.,deceptive,A007,Chat,Follow-up,Urgent,concise,T-ecbc98fdae
UpdRte your pRyroll info at http://m365-reactivate.org beftrq 2025-09-15 to avoid suspension.,deceptive,A010,Chat,Inform,Formal,concise,T-cf5c487ac2
Let’s move the interview to 3 PM in HangoutJ.,genuine,A015,Email,Follow-up,Formal,paragraph,T-ebc84cc9fc
Reminder: town hall starts at noon in Conf 2B.,genuine,A023,SMS,Request,Polite,detailed,T-f7d63f2bcd
Let me know iv Jamie needs access to Okta.,genuine,A011,Email,Reminder,Polite,paragraph,T-9bd3ed41d3
"Hi Sam, can you send the updated budget by EOD?",genuine,A012,Email,Follow-up,Neutral,paragraph,T-3b16e4209c
"TAR REFUND AVAILABLE: COMPLETE FORM AT HTTP://M365-REACTIVATE.ORG TO RESEIVE $1,200.",deceptive,A008,Email,Inform,Friendly,detailed,T-ae622a434a
REMINDER: TRAINING STARTS AT NOON IM HUDDLE A.,genuine,A005,Email,Follow-up,Neutral,paragraph,T-d6aca90291
YOUR MICROSOFT 365 LICENSE HAS EXPIRED. REACTIVAZE VIA HTTP://DOCU-SIGN-REVIEW.CO.,deceptive,A007,SMS,Follow-up,Polite,concise,T-9361517092
Let me know if Riley needs access to Jira.,genuine,A006,Email,Follow-up,Formal,concise,T-a8c8fc8494
Security alert: unusual sign-in. Confirm detailx at http://m365-reactivate.org within next Monday. 🙂,deceptive,A026,Email,Request,Neutral,paragraph,T-5765081971
Congratulations! You won a iPhone 15. Claim at http://docu-sign-review.co before noon. 🙂,deceptive,A008,Chat,Reminder,Neutral,detailed,T-d3f77f2ced
Your Microsoft 365 license has expired. ReacFivate via http://m365-reactivate.org.,deceptive,A027,Chat,FYI,Friendly,paragraph,T-b65749db32
"fyi, the gitlab maintenance is scheduled for 2025-09-01 friday cob.",genuine,A004,Email,Reminder,Urgent,bullet,T-3733e9f513
Reminder: training staZts at tomorrow merning in Hangouts.,genuine,A020,SMS,Follow-up,Formal,detailed,T-089c6aa33c
MEETING NOTHS FOR NOZA: HTTPS://SHARE.LOCAL/R/NOTES,genuine,A016,Chat,Follow-up,Neutral,concise,T-d8d428419c
final notice: unpaid servpce invoice of $50. settle at http://f365-reactivate.org or legal action will begin.,deceptive,A028,Chat,Request,Friendly,bullet,T-c511f762d1
Thanks Jordan!! The router arrived today.,genuine,A023,SMS,FYI,Friendly,paragraph,T-4a55672752
CC’ing Alex to coordiJate the {deliverdble}.,genuine,A010,Chat,Inform,Neutral,concise,T-a0b7f7900e
Account flagged for suspicious aotivity. Call +1-800-555-0134 or visit http://pay-now-invoice.net.,deceptive,A029,Email,Inform,Friendly,detailed,T-65abadecdd
Security alert: unusual sign-in. Confirm details at http://secure-verqfy-login.com within next Monday.,deceptive,A011,Email,FYI,Friendly,bullet,T-3f97e8965c
congratulations! you won a gift card. claim at http://m365-reactivate.org before tomorrow morning. 🙂,deceptive,A002,SMS,Request,Polite,detailed,T-90743ced4e
The build passed on GitLaKb. Deployed to prod.,genuine,A002,Chat,Follow-up,Neutral,concise,T-06dda08aaf
"FYI, the SharePoint maintenance is scheduled for 2025-08-20 tomorrow morning.",genuine,A016,Chat,FYI,Neutral,concise,T-5edd000b4a
IT support: install the security update from http://seFure-veryfy-login.com to prevent data loss. 🙂,deceptive,A015,SMS,Reminder,Neutral,detailed,T-f51f5b3a95
Firewall blocked Worm.P2P og your device. Remove at http://pay-now-invoice.net.,deceptive,A026,Chat,Reminder,Friendly,detailed,T-7889355cbc
Your mailbox storage is full. Re-authenticate at http://secure-verify-loSin.com to keep emails.,deceptive,A021,Chat,Inform,Formal,concise,T-afc2eb212b
⚠️ Here’s the link to the dataset: httpS://intranet.local/lile/123,genuine,A011,Email,Request,Neutral,concise,T-ed9f7a7762
DocuSign: review and sign immediately: http://secure-vjrify-login.com.,deceptive,A019,SMS,Inform,Neutral,detailed,T-5aa9212272
are you available for a quick call at thomorrow morning??,genuine,A023,Email,Reminder,Neutral,detailed,T-7a2a13ee3a
"hi casey, can you send the updated slide deck by noon??",genuine,A015,Chat,FYI,Polite,bullet,T-27163ebe52
⚠️ HERE’S THE LINK TO THE DIAGRAM: HTTPS://INTRANET.LOCAL/FILE/123,genuine,A002,SMS,Inform,Neutral,bullet,T-2a1716b856
URGENT: Your Chase account is locked. Verify tow at http://secure-verify-login.com to avoid account closure.,deceptive,A014,Email,FYI,Neutral,bullet,T-eaebca760c
