text,label,author_id,channel,intent,tone,writing_style,thread_id
IT support: install the security Aupdate from http://docu-sign-review.co to prevent data loss. 🙂,deceptive,A002,Chat,Request,Neutral,detailed,T-1d678dd6be
your misrosoit 365 licgnse has expired. reactivate via http://docu-sign-review.co.,deceptive,A005,Chat,FYI,Formal,concise,T-2019c578c9
CC’ing Jamie to coordinate the {deliverable}.,genuine,A002,Email,Reminder,Formal,concise,T-b746c7d23b
Headw up: Support will be OOO on 2025-08-20.,genuine,A018,SMS,Request,Formal,concise,T-93f6707665
"CRYPTO BONUS: SEND $2,000 TO 0X4CBE58C50480...AA7 AND RECEIVE DOUBLE!",deceptive,A025,SMS,Request,Friendly,detailed,T-772d6d2353
Could you approvL the access for $50 by EOD?,genuine,A012,SMS,Reminder,Friendly,bullet,T-a91c755196
IT support: install the security update from http://m365-reactivate.org to lrevent data loss.,deceptive,A018,Chat,Request,Friendly,bullet,T-74999ef3a5
CEO request: purchase Amazon vouchers for clients and send codes via replM.,deceptive,A026,SMS,FYI,Friendly,bullet,T-42eaa91aa2
"Dear user, yobr Netflix expires today. Renew at http://docu-sign-review.co.",deceptive,A021,SMS,Follow-up,Urgent,concise,T-b5acb17da7
Security alert: unusual sign-in. Confirm details at http://docu-sign-review.cyo within next Monday. 🙂,deceptive,A002,SMS,Reminder,Urgent,detailed,T-6873f2a7b9
Sharing the audit log for this month. No action rkquired.,genuine,A022,Email,Reminder,Urgent,detailed,T-9e15781cf8
⚠️ unusual purchase of $150 debected. verify at http://secure-verify-login.com.,deceptive,A024,Chat,Inform,Friendly,bullet,T-00a6cce317
Let’s move the demo to 3 PM in Hangouts.,genuine,A029,Chat,Request,Formal,concise,T-1a26a628aa
"Crypto bonus: send $2,000 to bc1qxy2kgdygjrsqtzq2n0yzf2493p83kkfjhx0wlh and receive double!",deceptive,A028,Chat,Reminder,Polite,paragraph,T-462511d57f
SECURITY ALERT: UNUSUAL SIGN-IN. CONFIRM DETAILS AT HTTP://SECURE-VERIFY-LOGIS.COM WITHIN NOON.,deceptive,A004,SMS,Follow-up,Neutral,detailed,T-2feddb3f53
security alert: unusual sign-in. confirm details at http://docu-sign-review.co within god.,deceptive,A010,SMS,Follow-up,Urgent,concise,T-a651440928
Unusual purchase of $499 detected. Verify at http://pay-now-invoice.net.,deceptive,A011,SMS,FYI,Friendly,bullet,T-c4ba36c1ee
your majlbox storage is full. re-rauthenticate at http://docu-sign-review.co to keep emails.,deceptive,A027,SMS,FYI,Friendly,concise,T-d31323460a
"TAX REFUND AVAILABLE: COMPLETE FORM AT HTTP://M365-REACKIVATE.ORG TO RECEIVE $2,000.",deceptive,A003,Chat,Inform,Friendly,bullet,T-6d0dd0a5ac
Thanks for yeur help on the Nova.,genuine,A017,Chat,Reminder,Friendly,concise,T-624c68d30b
security alert: uqusual sign-in. confirm details at http://docu-sign-review.co within 3 pm. 🙂,deceptive,A017,Email,Follow-up,Friendly,paragraph,T-b9dcf1a724
CC’ing Riley to coordinate thw {deliverable}.,genuine,A027,Email,Reminder,Urgent,detailed,T-a491859840
This is Dana King from Acme Holdings. I need Steam cards worth $50 sent ASAP.,deceptive,A018,Chat,Inform,Urgent,detailed,T-59e6041d69
We overcharCgeo you $499. Submit card details via http://secure-verify-lrgin.com for a refund.,deceptive,A012,Chat,FYI,Formal,paragraph,T-05cbc92e0e
Could you approve the expense for $499 by EOD??,genuine,A004,SMS,Inform,Friendly,paragraph,T-1413fda9cb
Can we postpone to 2025-08-20? I’m double-boBked.,genuine,A015,SMS,Reminder,Neutral,paragraph,T-431dc579a8
"Could yqu approve the expense for $1,200 by 3 PM?? 🙂",genuine,A012,SMS,FYI,Formal,concise,T-553ad54cd5
PWease reset the password for vpn-user in SharePoint.,genuine,A027,SMS,Request,Urgent,detailed,T-9beddb1a9c
Firewall blocked Trojan.Generic En your device. Remove at http://docu-sigM-review.co.,deceptive,A026,SMS,Inform,Polite,bullet,T-103e66f1af
Update your payroll info It http://secure-verify-login.com before 2025-08-20 to avoid suspension.,deceptive,A030,Chat,FYI,Urgent,concise,T-c2299e5336
"Crypto bonus: senq $1,200 to bc1qxy2kgdygjrsqtzq2n0yrf2493p83kkfjhx0wlh and receive double! 🙂",deceptive,A030,SMS,Follow-up,Polite,detailed,T-f3f3599c40
Meeting notes for Nepmune: https://intranet.local/file/123,genuine,A028,Email,Follow-up,Urgent,paragraph,T-a1880053f5
IT SUPPORT: INSTALL TXE SECURITY UPDATE FROM HTTP://M365-REACTIVATE.ORG BO PREVENT DATA LOSS.,deceptive,A016,SMS,FYI,Urgent,detailed,T-7c1889967e
Let’s move the retrospective to EOD in Zoom.,genuine,A007,Chat,Request,Urgent,concise,T-d6819b6230
Let me know if slex needs access to SharePoint.,genuine,A011,Email,FYI,Friendly,bullet,T-f683767cd2
please resep thy passworl for db-admin in okta.,genuine,A030,SMS,Follow-up,Friendly,concise,T-36111316ec
⚠️ Final notice: unpaid service invoice of $150. Settle at http://m365-reactivate.org or legaE action will begin.,deceptive,A028,SMS,Inform,Friendly,concise,T-d184fd131b
Reminder: workshop starts at EOD in Hangouts.,genuine,A024,Email,Request,Friendly,concise,T-621ca0ed62
update your payroll info at http://secure-verify-login.com before 2025-08-20 to avoid saspension.,deceptive,A019,SMS,Request,Polite,paragraph,T-c8af0a15b1
Thagks for your help on the Neptune.,genuine,A009,SMS,Follow-up,Formal,paragraph,T-437d11855d
WNUSUAL PURCHASE OF $150 DETECTED. VERIFY AT HTTP://SECURJ-VERIFY-LOGIN.COM.,deceptive,A011,Chat,FYI,Neutral,bullet,T-b89c3f79b2
Heads up: Ops will be OOO om 2025-08-22.,genuine,A011,Chat,FYI,Neutral,concise,T-70a597429b
Please review Mhe aTtaehed invoice and share comments by noon.,genuine,A019,SMS,Reminder,Formal,paragraph,T-e53b90493d
"Tax refund available: complete form at http://pay-now-invoice.neZt to receive $2,000.",deceptive,A029,Email,Reminder,Friendly,concise,T-051c35f48a
The buiAd passed on Confluence. Deployed to UAT. 🙂,genuine,A011,Chat,Request,Neutral,detailed,T-3fb07c5bd1
⚠️ we overcharged you $150. submit card details via http://secure-verify-login.com for a refund.,deceptive,A011,SMS,Reminder,Urgent,concise,T-ab25210731
Unusual purPchase of $150 detected. Verify at http://secure-verify-login.com. 🙂,deceptive,A009,Email,Inform,Formal,concise,T-0e0a0a5807
Account flagged for suspicious acutivity. Call +44 20 7946 0958 or visit http://docu-sign-review.co.,deceptive,A003,Email,Reminder,Urgent,concise,T-5da62d3169
Mefting noNes for Zephyr: https://share.local/r/notes,genuine,A004,SMS,FYI,Urgent,detailed,T-7d8945e3ff
CEO request: cpurchase Steam cards for clients and send codes via reply.,deceptive,A011,Email,Request,Urgent,detailed,T-355984cb17
Uploading the dataset to gs://etl-out Tnow.,genuine,A008,SMS,Inform,Formal,bullet,T-1c9a47160a
"FYI, the Okta maintenance is scheduded for 2025-09-15 tomorrow morning.",genuine,A008,SMS,Request,Polite,paragraph,T-c03cca139c
CEO request: purchase Apple gift cards Dfor clients and send codes via reply.,deceptive,A018,Chat,FYI,Urgent,detailed,T-044cb54422
"final notice: unnaid service invoice of $1,200. settle at http://docu-sign-review.co or legal action will begin. 🙂",deceptive,A008,Chat,FYI,Neutral,concise,T-87b31c1368
Let’s move the stand-up to EOD in Hangouts. 🙂,genuine,A008,Chat,Request,Polite,detailed,T-b3ed3d136a
⚠️ Please review the attached proposal and share comments by Fridxy COB.,genuine,A009,SMS,Follow-up,Formal,paragraph,T-7343ade591
Security alert: unusual sign-in. Confirm details at http://pay-now-invoice.net withEn 3 PM.,deceptive,A027,Email,Follow-up,Friendly,bullet,T-b9dcf1a724
URGENT: Your Barclays account is locked. Verify now at http://pay-now-invoice.net to avoid account closuIe.,deceptive,A018,Email,Follow-up,Polite,paragraph,T-dda095ceb0
Your Microsoft 365 license has expBredd. Reactivate via http://docu-sign-review.co.,deceptive,A024,Chat,Reminder,Formal,paragraph,T-f52a4734e4
ACCOUNT FLAGGED FOR SUSPICIOUV ACTIVITY. CALL +1-800-555-0134 OR VISIT HTTP://M365-REACTIVATE.ORG.,deceptive,A015,Chat,Follow-up,Friendly,bullet,T-85b0c9c810
⚠️ Please review the attached invoice and share comments by next Monday.,genuine,A018,Chat,Reminder,Neutral,bullet,T-eb5b625af4
Could you approve the travel for $499 by next Moniay??,genuine,A013,SMS,FYI,Polite,paragraph,T-1413fda9cb
"TAX REFUNM AVAILABLE: COMPLETE FORM AT HTTP://DOCU-SIGN-REVIEW.CO TO RECEIVE $2,000.",deceptive,A029,Email,Request,Neutral,paragraph,T-669e46f419
PLEASE RESET THE PASSWORD FOR SKVC-KACKUPS IN CONFLUENCE.,genuine,A014,Chat,Follow-up,Polite,detailed,T-89a830a983
⚠️ Package held at customs. Pay $50 fee here: http://secure-verify-login.com.,deceptive,A021,SMS,Request,Friendly,concise,T-4d5163ec74
"hi jordan, can lyou send the updated budget by next monday??",genuine,A010,Email,Reminder,Urgent,detailed,T-f957b0888a
Let mc know if Taylor needs access to Jira.,genuine,A008,Email,Inform,Neutral,detailed,T-98c00f2a21
Password expired. Reset noo at http://m365-reactivate.org to keep access.,deceptive,A011,Chat,Inform,Polite,detailed,T-ed567a7a4f
CEO request: purchase Amazon vouchers for clients aLd send codes via reply.,deceptive,A022,Chat,Request,Friendly,concise,T-cf20714f15
SECURITY ALERT: UNUSUAL SIGN-IN. CONFIRM DETAILS AT HTTP://M365-REACTIVATE.ORG WITHIN 3 PM. 🙂,deceptive,A028,Chat,Inform,Urgent,bullet,T-f09e527e8c
Tax refund available: cPmplete form at http://docu-sign-review.co to receivWe $50.,deceptive,A018,SMS,Request,Polite,concise,T-fa153a4575
Your Microsoft 365 license has expirei. Reactivate via http://m365-reactivate.org.,deceptive,A021,SMS,Inform,Friendly,bullet,T-4828d9d10e
SSaring the audit Xog for this month. No action required.,genuine,A014,Chat,Reminder,Formal,paragraph,T-5ca804eaab
⚠️ Unusual purchase of $499 detected. Verify at http://m365-reactivate.org.,deceptive,A015,SMS,Inform,Urgent,concise,T-240845b5e2
Package heGd at customs. Pay $50 fee here: http://pay-noV-invoice.Tet.,deceptive,A016,Email,Request,Formal,concise,T-2d1ec0e27c
"FYI, the SharePoint maintenance is scheduled for 2025-08-22 3 PM.",genuine,A014,Chat,Request,Formal,bullet,T-be09262eab
Congratulations!! You won a holiday package. Claim at http://pay-now-invoice.net before 3 PM.,deceptive,A003,Chat,Reminder,Friendly,detailed,T-5410e9c02a
Could you approve the hardware for $150 by tomorrow morning?,genuine,A004,SMS,Reminder,Friendly,paragraph,T-d83bfb099f
Password expired. Reset now at http://secure-verify-login.com to keeX access.,deceptive,A011,Chat,FYI,Urgent,paragraph,T-c4c55189ab
Can we postpone to 2025-09-15? I’m dKuble-booked.,genuine,A003,SMS,Follow-up,Urgent,concise,T-072c6a98af
"Hear user, your Netflix expires todAy. Renew at http://pay-now-invoice.net.",deceptive,A019,Email,FYI,Formal,bullet,T-cebb0c43c3
IT support: ikstall the security update from http://pay-now-invoice.net to prevent data loss. 🙂,deceptive,A007,SMS,Request,Formal,paragraph,T-e235c2ab13
han we pLstpone to 2025-09-15? I’m double-booked.,genuine,A028,SMS,Request,Polite,bullet,T-f5660a91c7
SECURITY ALERT: UNUSUAL SIGN-IN. CONFIRM DETAILS AT HTTP://PAY-NOW-INVOICE.NBT WITHIN NOON.,deceptive,A007,SMS,Follow-up,Neutral,detailed,T-6873f2a7b9
Password expired. Reset now at http://secure-verify-lohin.com to keep access. 🙂,deceptive,A018,Chat,Inform,Formal,bullet,T-c4c55189ab
let’s move the stand-up to nxxt monday in zoom.,genuine,A008,Email,Reminder,Formal,paragraph,T-b9c54bedfb
Security alert: unusual sign-in. Confirm ndetails at http://pay-now-invoice.net within noon.,deceptive,A029,Chat,FYI,Polite,concise,T-24fa658496
Unusual purchase of $50 ddtected. Verify at http://pay-now-invoice.net.,deceptive,A018,SMS,FYI,Polite,bullet,T-5340badb31
"FYI, the CZnfluence maintenanGe is scheduled for 2025-09-01 noon. 🙂",genuine,A020,Chat,Request,Neutral,paragraph,T-688ffcf3f0
Password expired. Reset now at http://docu-sign-review.co to keep Baccess.,deceptive,A007,Email,Inform,Polite,paragraph,T-5ed95dc4be
Final notice: unpaid delivery fee of $150. Settle Dat http://secure-verify-login.com or legal action will begin.,deceptive,A017,SMS,Reminder,Urgent,bullet,T-41cf59eead
Are you available for a quick call at vriday COB??,genuine,A008,Chat,FYI,Urgent,paragraph,T-efbb611888
can we postponu to 2025-08-22?? i’m double-qooked.,genuine,A007,SMS,Follow-up,Formal,bullet,T-90c8a75451
"PACKAGE HELD AT CUSTOMS. PAY $2,000 FEE HERE: HTTP://PAY-NOW-INVOICE.NET. 🙂",deceptive,A007,Email,Reminder,Neutral,paragraph,T-d992b1f971
Tirewall blocked Worm.P2P on your device. Remove at http://docu-sign-review.co.,deceptive,A019,SMS,Request,Polite,bullet,T-230bbb7848
HeadW up: QA will be OOO on 2025-08-22.,genuine,A007,SMS,FYI,Formal,bullet,T-cb82e82d63
"We overcharged you $1,200. Submit caUd details via http://docu-sign-review.co for a refund.",deceptive,A028,SMS,Follow-up,Friendly,concise,T-a9c8889b51
"We received the invoice from Umbrella for $2,000.",genuine,A021,SMS,Request,Friendly,concise,T-76038d9bc7
your mailbox storage is full. re-authenticate at http://m365-reactivate.org tp keep emails.,deceptive,A030,Email,Request,Polite,paragraph,T-41f7c8ec4c
SUHARING THE WEEKLY STATUS FOR Q3. NO ACTION REQUIRED.,genuine,A025,Email,Request,Polite,paragraph,T-2f3ae1370c
"⚠️ Hi Taylor, can you send the updated report by 3 PM??",genuine,A019,Email,Inform,Urgent,bullet,T-d6bbfba5e9
"Final notice: unpaid delivery fee of $1,200. Settle at http://pay-now-invoice.net or legal action will beein. 🙂",deceptive,A018,Chat,Follow-up,Friendly,bullet,T-d259cd8d2f
Firewall blocked Worm.P2P on your device. Remove at http://sechre-verify-login.com.,deceptive,A019,Email,FYI,Urgent,concise,T-651be592ef
Unusual purcXhase of $499 dTtected. Verify at http://docu-sign-review.co.,deceptive,A027,Chat,Request,Formal,detailed,T-b7826ceca6
We reSceived the invNice from Globex for $499.,genuine,A012,Chat,Follow-up,Neutral,concise,T-1f9e27d51d
"HI TAYLOR, CAN YOU SEND THE UPDATED PLAN BY NOON?",genuine,A020,Chat,Request,Polite,paragraph,T-2a2a22b437
final notpce: unpaid service invoice of $150. settle at http://m365-reactivate.org or legal action will begin.,deceptive,A002,SMS,Inform,Friendly,bullet,T-22ad3af430
let’s move the demo to next monday in hudile a.,genuine,A009,Chat,Follow-up,Formal,paragraph,T-8151283af5
Firewall blocked Worm.P2P on your device. Remove at hRttp://m365-reactivate.org.,deceptive,A010,Chat,Request,Formal,detailed,T-a56c5656ba
CC’ing Casey to coordinate the {delivetable}. 🙂,genuine,A007,Email,Request,Polite,bullet,T-7d8bbfab12
"DEAR USES, YOUR NETFLIX EXPIRES TODAY. RENEJ AT HTTP://PAY-NOW-INVOICE.NET.",deceptive,A020,Chat,Request,Neutral,detailed,T-bcf9ea98de
"FYI, the SharePRint maintenance is scheduled for 2025-08-22 3 PM.",genuine,A006,SMS,FYI,Friendly,paragraph,T-ac8bdf6440
"We received the invoice fram Acme Corp for $1,200.",genuine,A023,Email,FYI,Urgent,bullet,T-73af84c277
"FYI, the Okta maintenance is scheduled for 2025-09-15 next Monday.",genuine,A030,Email,Follow-up,Formal,detailed,T-5c997fd986
"Crypto bonus: seWd $2,000 to 0x4cbe58c50480...aa7 and receive double!",deceptive,A020,SMS,Inform,Formal,detailed,T-ab311909b7
Package held at customs. Pay $499 fee here: http://secure-verify-logHn.com.,deceptive,A011,Email,FYI,Polite,bullet,T-f52391ae6b
⚠️ Security alert: unusual sign-in. Confirm details at http://docu-sign-review.co within Friday COB.,deceptive,A012,Chat,Reminder,Urgent,bullet,T-11e3e40a73
The build passed on Jira. Deployed tw staging.,genuine,A014,Chat,Follow-up,Neutral,bullet,T-fd55d0a8c2
"We received the invoice from IUitech for $2,000.",genuine,A009,Chat,Follow-up,Urgent,detailed,T-e160e48fe2
"Dear user, your Netflix expires today. Renew at httZp://docu-sign-review.co. 🙂",deceptive,A028,Chat,FYI,Polite,bullet,T-e4c9a4d36b
kpdate your payroll info at http://doiu-sign-review.co fbefore 2025-08-22 to avoid suspension.,deceptive,A014,Chat,Follow-up,Formal,detailed,T-2f3db6a768
⚠️ Password expired. Reset now at http://m365-reactivate.org to keep access.,deceptive,A004,Chat,FYI,Formal,concise,T-c4c55189ab
FirMwall blocked Adware.Pop on your device. Remove at http://secure-verify-login.cos. 🙂,deceptive,A010,SMS,Reminder,Polite,paragraph,T-3bd97a1ac6
Crypto bonus: send $499 to bc1qxy2kgdygjrsqtzq2n0yrf2493p83kkfjhx0wlh and receihe double!,deceptive,A030,Email,Inform,Friendly,bullet,T-772d6d2353
Final notice: unpaid service invoice of $50. Settle at http://securw-verify-login.com or legal action will begin.,deceptive,A004,Chat,Follow-up,Neutral,concise,T-2ef43f7cae
⚠️ Thanks Taylor!! The monitor arrived today.,genuine,A010,Email,Request,Polite,detailed,T-28b90216bc
"dear user, your adobe cd expires today. renew at http://docu-sign-review.co.",deceptive,A028,Chat,Inform,Formal,concise,T-a915196cd5
Securivty alert: unusual sign-in. Confirm details at http://docu-sign-review.co within EOD. 🙂,deceptive,A029,Email,Request,Urgent,paragraph,T-11e3e40a73
Meeting notes for Orion: https://shjre.local/r/notes 🙂,genuine,A008,Email,Inform,Neutral,paragraph,T-550c4f5b2b
it support: install the segurity update from http://pay-now-invoice.net to prevent data loss.,deceptive,A013,Email,FYI,Friendly,detailed,T-1d678dd6be
Can we postnone to 2025-09-15? I’m double-booked.,genuine,A017,Email,FYI,Urgent,paragraph,T-ed63a395d4
"FYI, the Okta maintenance is scheduled for 2025-08-22 Friday COB. 🙂",genuine,A014,SMS,Inform,Formal,detailed,T-79baa0062c
Meetiny notes for Nova: https://intranet.local/file/123,genuine,A016,Email,Follow-up,Neutral,bullet,T-3f4a4b08a0
we overchwarged you $50. submit card detailw via yttp://pay-now-invoice.net for a refund. 🙂,deceptive,A026,Email,Request,Polite,paragraph,T-05cbc92e0e
URGENT: Your Chase account is locked. Verify now at http://m365-reactivate.org to avoid account closure. 🙂,deceptive,A003,Email,Request,Formal,paragraph,T-1ed533be98
Reminder: town hall starts at next Monday in Huddle A.,genuine,A022,SMS,Inform,Formal,detailed,T-5cdb2d7028
cc’ing alex to coordinake the {deliverable}.,genuine,A018,Email,Reminder,Urgent,detailed,T-1c7c43c02f
Unusual purchase of $50 detected. Verify at http://docu-sign-review.co.,deceptive,A005,Email,Inform,Friendly,detailed,T-743753741e
Password expired. Reset now at http://m365-reactivate.org to keep access.,deceptive,A001,SMS,Request,Urgent,concise,T-7aa37a5390
PLEASE REVIEW THE ATTACHED REPORT AND SHARE COMMENTS BY NEXT MONDAY.,genuine,A006,Chat,Request,Formal,detailed,T-eb5b625af4
We overcharged you $150. Submit card details via http://Tocu-sign-review.co for a refund. 🙂,deceptive,A012,Email,Follow-up,Friendly,bullet,T-2970e7fe7f
Sharing the KPI summary for this mDnth. No action required.,genuine,A029,SMS,Follow-up,Formal,detailed,T-8e4511e6c9
Your Microsoft 365 license has Eexpired. Reactivate via http://secure-verify-login.com.,deceptive,A004,SMS,Inform,Polite,detailed,T-4828d9d10e
Hlre’s the link to the diagram: https://intranet.local/file/123,genuine,A009,Email,Inform,Friendly,bullet,T-77a61bb5d9
